"","price"
"23652",74820.1720636363
"23653",67563.0010017316
"23654",45628.4510666667
"23655",46567.9743333333
"23656",60067.9600666667
"23657",28747.6571333333
"23658",29746.5241333333
"23659",57537.3769333333
"23660",57101.4801333333
"23661",27880.5028666667
"23662",31093.3357333333
"23663",36915.8124666667
"23664",43688.1449
"23665",42804.0548666667
"23666",46988.5338
"23667",49378.2463333333
"23668",30077.2393333333
"23669",36400.7901333333
"23670",39861.6354
"23671",41712.2376666667
"23672",43301.9025
"23673",18510.1609285714
"23674",17820.4711587302
"23675",19662.5384730159
"23676",22083.034815873
"23677",22917.4206634921
"23678",22805.2359492063
"23679",23981.361152381
"23680",24013.9557634921
"23681",24330.9861444444
"23682",25405.0985111111
"23683",25508.6715444444
"23684",25371.8622444444
"23685",40352.9843666667
"23686",43060.3758333334
"23687",44159.8095333333
"23688",61396.0185333333
"23689",70673.7756
"23690",82186.8261333333
"23691",48230.4536666667
"23692",48646.3685
"23693",42392.6752444444
"23694",42935.3155
"23695",43683.9347333333
"23696",49805.4766666667
"23697",64653.8838333333
"23698",64930.5204
"23699",65961.0830666667
"23700",82764.6861666667
"23701",91108.8081
"23702",62027.8686333333
"23703",60586.8878
"23704",68881.2504
"23705",24894.3684666667
"23706",33990.9261333333
"23707",40187.2730333333
"23708",42626.6729333333
"23709",48387.2629666667
"23710",75115.9602333333
"23711",74107.5046
"23712",85345.3987333333
"23713",97315.4730757576
"23714",107715.874166667
"23715",59718.0947
"23716",59866.4701666667
"23717",59607.5572333333
"23718",43511.9518209013
"23719",43915.2006542347
"23720",43219.8024209013
"23721",43315.341887568
"23722",43657.9566209013
"23723",44259.4096050505
"23724",44579.6301209013
"23725",43946.709787568
"23726",73706.2504666666
"23727",75249.7319
"23728",42578.9141666667
"23729",49150.9661
"23730",57058.1681333334
"23731",24232.3199111111
"23732",25132.7969418803
"23733",25354.8558418804
"23734",27232.8409323565
"23735",28217.3510942613
"23736",28256.0849990232
"23737",28887.8250990232
"23738",36260.2637
"23739",48358.3689333334
"23740",61650.139552381
"23741",63789.8680857143
"23742",22873.6728333333
"23743",37991.7842
"23744",37704.0055
"23745",37468.1651333333
"23746",38014.2723
"23747",37951.9405666667
"23748",45631.9235
"23749",44932.7998333334
"23750",44298.8727333334
"23751",46712.6949333334
"23752",57662.5370333333
"23753",23507.9254666667
"23754",23340.4317
"23755",23682.3289666667
"23756",24893.0606666667
"23757",31412.0631666667
"23758",32160.0978333333
"23759",48835.8989333334
"23760",59920.5629666667
"23761",65327.2904333333
"23762",30571.469
"23763",30618.071
"23764",31768.5316666667
"23765",34628.0852222222
"23766",34771.4755555556
"23767",34515.03
"23768",36222.5842222222
"23769",36024.2644888889
"23770",26055.9721205128
"23771",24230.8905
"23772",26520.9144333333
"23773",58029.1857333333
"23774",59531.7417
"23775",35607.9649666667
"23776",36232.7995666667
"23777",41371.9885
"23778",46335.4178
"23779",25493.2326
"23780",25083.2451333333
"23781",27120.2580333333
"23782",57502.1700333333
"23783",57690.9082666667
"23784",63713.0109
"23785",77336.82
"23786",22955.9849
"23787",23070.9251
"23788",22719.1644666667
"23789",39739.1531666667
"23790",39800.6159333333
"23791",39972.699
"23792",40272.5854333333
"23793",62792.9288333334
"23794",33431.4154015873
"23795",33443.502568254
"23796",34477.434768254
"23797",33903.3958015873
"23798",41295.5462761905
"23799",40392.8215666667
"23800",41588.4233428571
"23801",47443.1309333333
"23802",58615.5346
"23803",57914.3306333333
"23804",77563.4405333333
"23805",84459.6636666667
"23806",105176.9646
"23807",103861.113133333
"23808",113994.258566667
"23809",115473.125866667
"23810",79920.1572476191
"23811",79389.4032476191
"23812",81555.4985476191
"23813",80537.7292214286
"23814",83099.4777142857
"23815",81538.0897380953
"23816",24809.7327727273
"23817",25232.4753679654
"23818",24778.2381060606
"23819",24729.5431060606
"23820",25766.5437012987
"23821",25409.6987012987
"23822",23994.8496666667
"23823",25946.6680952381
"23824",26759.7230238095
"23825",26921.928
"23826",27243.6375333333
"23827",27438.8468666667
"23828",27709.3865333333
"23829",28605.4117333333
"23830",27660.0366666667
"23831",61738.5355333334
"23832",63815.9906666667
"23833",63370.9433333333
"23834",50524.1315666666
"23835",71039.3692777778
"23836",79651.0491444444
"23837",49162.2971666667
"23838",50422.8603666667
"23839",63954.0106212121
"23840",58032.7192333334
"23841",72468.0539666666
"23842",70891.9964
"23843",39081.7033666667
"23844",45257.9009666667
"23845",45095.7035666667
"23846",51936.8707
"23847",49550.4429666667
"23848",48732.112
"23849",56175.1391333333
"23850",56204.5691333333
"23851",62253.6766
"23852",25777.6305333333
"23853",53107.2671396825
"23854",56113.4269111111
"23855",51072.4384
"23856",45303.5483333333
"23857",45428.2533333333
"23858",39180.0893878788
"23859",69732.6426333333
"23860",79644.8045333333
"23861",78047.2183666667
"23862",100864.812533333
"23863",47768.5089333333
"23864",47509.1836333333
"23865",56720.4228333333
"23866",62955.1239666667
"23867",65150.8047
"23868",47119.8472666667
"23869",46921.7279333333
"23870",56226.9658666667
"23871",60416.7498
"23872",38730.0496666667
"23873",41988.4816666667
"23874",45276.6747619048
"23875",46051.59
"23876",46375.6364285714
"23877",47008.49
"23878",43141.2875
"23879",43003.8985619048
"23880",43633.8518952381
"23881",43550.5802285714
"23882",55141.3885666666
"23883",58967.2948
"23884",70484.5599666666
"23885",44597.9538666667
"23886",44919.2764666667
"23887",54522.6163
"23888",62728.3944333333
"23889",57685.2121333334
"23890",56903.4208666667
"23891",57186.1093111111
"23892",68638.0643444445
"23893",70795.9480444445
"23894",77102.3608111111
"23895",85252.9429253968
"23896",119992.489609091
"23897",147615.295333333
"23898",150281.423642424
"23899",240548.462909524
"23900",71544.0433
"23901",70596.4223
"23902",82639.7430666666
"23903",81964.2191
"23904",56127.6709142857
"23905",55610.6444142857
"23906",56113.6037809524
"23907",62976.2718688312
"23908",63259.4649688312
"23909",64452.7247045455
"23910",78551.4615833333
"23911",77622.7863833333
"23912",82002.12485
"23913",33430.4766
"23914",37067.186
"23915",47005.0506666666
"23916",52539.5633333333
"23917",52020.7186666667
"23918",49790.2716666667
"23919",37971.3426666667
"23920",38742.4916666667
"23921",38485.6713333333
"23922",49842.7610666667
"23923",49582.8590666667
"23924",51874.7206666667
"23925",52267.3057333333
"23926",58703.1517666667
"23927",41119.3621666667
"23928",41979.2402
"23929",47257.4597
"23930",21642.3093571429
"23931",22796.9870095238
"23932",23405.7933428571
"23933",26333.7048315018
"23934",25954.3802886447
"23935",25042.0923695971
"23936",24224.3531172161
"23937",25381.9136029304
"23938",27707.6997664225
"23939",30281.0672142857
"23940",32242.4384476191
"23941",33723.151547619
"23942",39152.6440714286
"23943",39563.4542714286
"23944",41174.3975714286
"23945",42825.0324047619
"23946",42814.2619380952
"23947",43266.6321047619
"23948",50531.4104380952
"23949",53156.9892047619
"23950",44312.9113666667
"23951",44761.3073
"23952",50657.6564857143
"23953",56007.6245
"23954",63793.7813666666
"23955",33743.9132
"23956",34495.4680666667
"23957",44383.9355
"23958",50041.4896
"23959",28012.8949666667
"23960",35857.9872666667
"23961",63800.1048
"23962",45177.9905666667
"23963",45381.2318333333
"23964",45348.5651666667
"23965",45877.5031333333
"23966",53500.5837333333
"23967",50615.4974333333
"23968",47641.3919
"23969",63705.1453222222
"23970",65257.1394767677
"23971",63889.1157333333
"23972",69031.7909333333
"23973",71351.7590333333
"23974",26665.3468333333
"23975",29426.4793333333
"23976",39651.6596666667
"23977",40924.7416666667
"23978",50134.3285
"23979",61275.8208545455
"23980",66567.2376333334
"23981",26441.962
"23982",25383.1383333333
"23983",26739.915
"23984",22480.6661333333
"23985",47724.5210333333
"23986",57144.9225666667
"23987",60254.3747380952
"23988",23427.301
"23989",23298.5893333333
"23990",36237.7026666667
"23991",39549.7347333333
"23992",66671.8080666667
"23993",67678.9411
"23994",30670.9426666667
"23995",32132.8931333333
"23996",37784.4248333333
"23997",50668.065
"23998",50418.605
"23999",49656.7296666667
"24000",49833.815
"24001",50436.565
"24002",47990.0030333334
"24003",62279.1726
"24004",63218.2804666667
"24005",68247.2859666667
"24006",68131.4018333334
"24007",21502.5387666667
"24008",32102.3413333333
"24009",33515.3880523809
"24010",63915.6578333333
"24011",66564.5569666667
"24012",79648.4837
"24013",17310.4876666667
"24014",22028.945
"24015",29151.1379666667
"24016",41800.5953333333
"24017",26998.0538333333
"24018",26755.0786666667
"24019",31366.6026666667
"24020",32591.2118333333
"24021",33052.3031666667
"24022",64289.7160666667
"24023",73463.3945
"24024",25735.2537
"24025",26480.3908666667
"24026",39840.1375333333
"24027",42554.1233
"24028",41862.6637
"24029",41878.3750333333
"24030",51940.5636333334
"24031",72926.0604
"24032",42592.0513
"24033",50548.4262666667
"24034",60730.1679212121
"24035",67771.5813
"24036",38832.3403666667
"24037",45877.2963333333
"24038",54060.2806666667
"24039",35586.7014
"24040",36887.1626333333
"24041",43937.4063333333
"24042",44129.3142333333
"24043",43788.4077
"24044",43789.5566
"24045",43210.6895238095
"24046",44066.3251428571
"24047",53513.3373047619
"24048",63264.5543714286
"24049",64768.326
"24050",64034.1793714286
"24051",66456.5879380953
"24052",65227.7039714286
"24053",115538.671433333
"24054",112309.996480952
"24055",120292.307909524
"24056",22445.9120333333
"24057",21894.7937333333
"24058",23929.7336
"24059",24757.3821
"24060",23360.7522333333
"24061",24642.5337666667
"24062",24080.2709666667
"24063",24573.6875
"24064",26972.0423333333
"24065",26047.2378333333
"24066",113038.121066667
"24067",40889.7006
"24068",49879.2287333334
"24069",57179.4318666667
"24070",94757.5625
"24071",98277.7891
"24072",34078.8299333333
"24073",44653.3147
"24074",49110.5715666667
"24075",49365.7000333333
"24076",91082.3609111111
"24077",92738.5578444444
"24078",94894.8311777777
"24079",100017.454411111
"24080",76858.0575666666
"24081",78579.1927333333
"24082",100459.384366667
"24083",103479.149533333
"24084",102833.960633333
"24085",137400.499966667
"24086",44509.2883333333
"24087",76636.8135333333
"24088",81794.2691
"24089",43884.1625
"24090",53041.4763
"24091",60416.9851333333
"24092",31202.6720333333
"24093",32388.6769333333
"24094",35533.5115
"24095",35373.3518
"24096",35201.431
"24097",41242.8968666667
"24098",40522.4902
"24099",41441.0855333333
"24100",42695.8318666667
"24101",43580.6666666667
"24102",109088.620480952
"24103",133005.324633333
"24104",41727.3712
"24105",42092.4255333333
"24106",42729.4315333333
"24107",41870.3366666667
"24108",43091.875
"24109",44126.4583333333
"24110",93805.6419
"24111",116942.262666667
"24112",126346.245633333
"24113",136913.342014286
"24114",142554.291747619
"24115",143820.405080952
"24116",144073.106247619
"24117",13447.9088666667
"24118",13426.3747333333
"24119",13536.0372333333
"24120",13388.0284666667
"24121",35065.9175
"24122",46481.3603
"24123",48646.8527
"24124",98263.3411666666
"24125",110561.6919
"24126",49171.9430666667
"24127",49355.9140666667
"24128",49340.8824
"24129",49389.6408333333
"24130",58762.7094333333
"24131",58460.3798666667
"24132",59464.1409666667
"24133",65102.6477333333
"24134",44042.6180666667
"24135",40949.2053
"24136",49065.0431
"24137",43441.0589
"24138",51629.9216333333
"24139",72345.6036761905
"24140",75728.4873761904
"24141",80411.6399428571
"24142",45695.7488666667
"24143",45756.4503333333
"24144",45834.6734666667
"24145",47723.7297666667
"24146",59915.5845
"24147",30597.2043666667
"24148",43339.8023333333
"24149",38197.5482666667
"24150",37977.1339666667
"24151",42530.4783666667
"24152",43355.9896666667
"24153",42339.4951666667
"24154",49794.6333523809
"24155",50985.7928857143
"24156",54524.4151333334
"24157",44133.3859
"24158",51911.8761666666
"24159",57493.5897666666
"24160",25146.5671
"24161",29089.2616333333
"24162",26812.6547333333
"24163",28371.3007
"24164",31345.933
"24165",25866.1526333333
"24166",33504.4239333334
"24167",33604.7997333333
"24168",34387.338
"24169",34250.9560666667
"24170",38075.1683333333
"24171",30817.4821666667
"24172",33849.1716666667
"24173",24174.1093666667
"24174",35967.3151
"24175",36118.2681333334
"24176",25120.1698333333
"24177",51437.9026666667
"24178",62444.0673666667
"24179",48493.7973333333
"24180",50795.3293333333
"24181",50618.716
"24182",53320.5993333333
"24183",72323.4163666666
"24184",32521.6264333333
"24185",34561.0798333333
"24186",35316.5480666667
"24187",36405.9377333333
"24188",42921.2049666667
"24189",57869.3324666667
"24190",57382.5993333333
"24191",58310.8689666667
"24192",58219.9119666667
"24193",41203.1918666667
"24194",48690.5959333333
"24195",48714.4231
"24196",49759.7456
"24197",48561.8305666667
"24198",53780.2127666667
"24199",29505.7469555556
"24200",33378.0316888889
"24201",32330.1553174603
"24202",30918.7972222222
"24203",39249.8343555556
"24204",38862.1556507937
"24205",41816.0930555556
"24206",47899.373
"24207",57920.7862666667
"24208",63388.2761
"24209",35179.8355098039
"24210",34994.9011764706
"24211",33444.1861764706
"24212",35616.9128431373
"24213",36991.3678431373
"24214",37428.5696666667
"24215",28006.3805666667
"24216",28424.6656666667
"24217",29418.7657
"24218",61046.9316857143
"24219",49627.1585
"24220",48632.2999666667
"24221",59387.1369
"24222",46305.8449333333
"24223",83747.2532761905
"24224",86970.9301428572
"24225",89475.2303761905
"24226",90192.2696095238
"24227",58945.7903190476
"24228",59399.2714857143
"24229",59180.026
"24230",58390.6498333333
"24231",75159.7891333333
"24232",76874.4811333333
"24233",41033.295
"24234",52672.2443333333
"24235",36005.8266666667
"24236",38019.4216666666
"24237",38691.0216666667
"24238",48175.2744666667
"24239",48840.9144666667
"24240",49799.6044666667
"24241",50012.5020857143
"24242",47744.0386190476
"24243",26733.0412
"24244",35481.2112666667
"24245",43571.4486666667
"24246",41549.2164
"24247",50008.7104333333
"24248",28616.1449666667
"24249",33644.6248333333
"24250",42550.957
"24251",44653.2096666667
"24252",46985.7683333333
"24253",47182.7648333333
"24254",46789.1696666667
"24255",43558.7278555555
"24256",43622.6209555556
"24257",43600.5883555556
"24258",43742.7718888889
"24259",52088.1135
"24260",51958.0868
"24261",51634.0305142857
"24262",51947.9478666667
"24263",51822.9695333333
"24264",51992.5761666667
"24265",51646.5378333334
"24266",51724.3457333334
"24267",58661.0421142857
"24268",24570.1006666667
"24269",33632.9178
"24270",37001.9540333333
"24271",42676.975
"24272",46273.9689904762
"24273",51955.6105
"24274",59860.1855
"24275",36855.5733333333
"24276",49524.4538929972
"24277",53596.6335333334
"24278",41310.7376666667
"24279",42437.274
"24280",28355.2111666667
"24281",28732.1775666667
"24282",31908.705
"24283",31551.2675
"24284",39710.5530666667
"24285",43248.7598
"24286",64732.1407761905
"24287",31709.7423904762
"24288",43891.9866666667
"24289",44875.58
"24290",44798.3683333333
"24291",46377.8944
"24292",56266.8494666667
"24293",62278.4818
"24294",17876.4806666667
"24295",21759.8838333333
"24296",23363.6195333333
"24297",35056.3471634921
"24298",35245.9403190476
"24299",36861.3927857143
"24300",36438.7556666667
"24301",41522.1536190476
"24302",45052.1104857143
"24303",47774.9784
"24304",46229.821
"24305",47136.9003333333
"24306",15464.2674666667
"24307",26373.8503333333
"24308",26622.4016666667
"24309",28910.9070666667
"24310",42342.7553
"24311",50042.3918047619
"24312",54504.0768
"24313",42209.358
"24314",41384.9070666667
"24315",41870.7409
"24316",42142.3308333333
"24317",39847.1434666667
"24318",37663.4020555556
"24319",30728.3371666667
"24320",36862.4281555556
"24321",42636.7229666667
"24322",32257.5133333333
"24323",38176.5723333334
"24324",42929.535
"24325",42042.2526666667
"24326",47971.8005666667
"24327",58126.4972
"24328",58203.9426666666
"24329",57778.7703
"24330",56859.9722666667
"24331",62855.4760333333
"24332",29056.3368
"24333",41983.0763333333
"24334",43086.5336666666
"24335",22374.9343666667
"24336",35915.3192
"24337",35945.7474666667
"24338",37000.3525238095
"24339",43702.8104
"24340",39627.7655
"24341",49776.6985666667
"24342",50437.5936
"24343",58665.9833
