"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"2841","S","Y","LNG","I",0,33.18,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.99098943425975,2.63905732961526,1.71085475564347,37.5240460802696,126.841071727592,4.54329478227,2098.55555555556,2074,200,0.693147180559945,8,2.99573227355399,0.693147180559945,13.4421690669424,4.46590811865458,1.79175946922805,30,84.98,106.15,0.951277721203543
"2842","M","Y","LNG","I",1.6094379124341,27.3609829711249,80,60,80,90,45,80,130,115,120,75,70,70,50,50,95,65,85,80,85,65,0,2.70805020110221,1.78277494771081,37.6630443895615,127.074516484767,6.51471269087253,739.111111111111,1475,569,1.6094379124341,9,2.99573227355399,0.693147180559945,0,2.89037175789616,5.50533153593236,13.04,59.67,81.35,1
"2843","S","Y","LNG","I",1.94591014905531,20.62,75,60,75,85,45,75,130,115,120,70,65,65,50,50,95,60,80,75,85,60,5.70461546096009,3.09104245335832,1.58946752743054,37.6576374807449,127.063976084481,6.10479323241498,739.111111111111,377,237,2.30258509299405,9,2.99573227355399,1.38629436111989,6.75483717255742,6.03787091992214,4.70953020131233,39.43,84.88,107.09,1
"2844","S","Y","LNG","I",1.94591014905531,20.62,75,60,75,85,45,75,130,115,120,70,65,65,50,50,95,60,80,75,85,60,5.70461546096009,3.09104245335832,1.63343987438456,37.6576374807449,127.063976084481,6.10479323241498,739.111111111111,377,237,2.30258509299405,9,2.99573227355399,1.38629436111989,6.75483717255742,6.03787091992214,4.70953020131233,39.43,84.98,108.49,1
"2845","S","Y","LNG","I",1.6094379124341,17.06,75,60,75,85,45,75,130,115,120,70,65,65,50,50,95,60,80,75,85,60,5.49610208339536,3.04452243772342,1.71608422798414,37.654177254537,127.071067136311,5.72031177660741,739.111111111111,809,418,0,9,2.99573227355399,1.09861228866811,0,5.38449506278909,4.62497281328427,34.97,59.87,78.34,1
"2846","A","N","CHP","R",2.99573227355399,13.7071887725207,35,70,45,45,65,95,75,100,90,75,50,70,75,65,85,75,85,85,65,50,0,2.484906649788,1.66695262055152,37.5170933048729,126.832774762263,7.72134861261795,2098.55555555556,2546,155,0,10,2.99573227355399,0,13.5987641263781,7.06241123042691,6.52209279817015,10.05,43.2,59.34,2.27
"2847","A","Y","LNG","I",0,49.63,35,65,40,25,60,95,90,105,95,75,45,65,70,60,70,75,85,85,70,45,5.70341574075088,2.30258509299405,1.06303586704239,37.5311140575607,126.833603301525,4.23410650459726,2098.55555555556,1065,377,0.693147180559945,6,2.99573227355399,0,12.2193150762237,3.71357206670431,2.89037175789616,75.67,56.97,78.36,0
"2848","M","Y","LNG","I",1.79175946922805,18.59,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.43794886563323,2.99573227355399,1.89203334108143,37.5191507219869,126.845665668659,5.87773578177964,2098.55555555556,2312,352,0,8,2.99573227355399,0,13.4431563340366,5.98896141688986,4.86881055511421,37.25,84.04,110.4,3
"2849","M","Y","LNG","I",1.79175946922805,18.59,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.43794886563323,2.99573227355399,1.8836200818437,37.5191507219869,126.845665668659,5.87773578177964,2098.55555555556,2312,352,0,8,2.99573227355399,0,13.4431563340366,5.98896141688986,5.12931913833203,37.25,84.22,110.66,3
"2850","S","Y","LNG","I",2.14836938334003,33.564880852457,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,7.72936771787519,2.86202365687908,1.70356631798233,37.5233275596749,126.840091329283,5.28320372873799,2098.55555555556,2097,121,0.693147180559945,10,2.99573227355399,0,13.442651207353,6.59896099545985,0,34,70.61,96.17,1
"2851","S","Y","LNG","I",0.987360707039422,24.8193726665975,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,0,2.3670858274087,1.60138907744866,37.5233275596749,126.840091329283,5.28320372873799,2098.55555555556,2097,121,0.693147180559945,10,2.99573227355399,0,13.442651207353,5.90115035230744,0,34,70.91,96.44,1
"2852","A","N","CHP","R",0.693147180559945,32.0953403315348,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,9.53119294764666,2.19722457733622,1.51331044089624,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,4.40986907237422,0,16.67,58.01,80.26,0
"2853","A","N","CHP","R",0.693147180559945,34.9724473019967,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,0,2.19722457733622,1.57296778831977,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,0,4.8676800131863,16.67,59.2,76.58,0.603871304723854
"2854","A","N","CHP","R",0.693147180559945,25.3212108327223,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,9.57840621253672,2.19722457733622,1.55271113881955,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,0,5.29073836516451,16.67,59.28,76.68,0.413426327491892
"2855","A","N","CHP","R",0.693147180559945,37.7069019795284,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,8.33372224769159,2.19722457733622,1.79286522566919,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,0,5.03505008416755,16.67,59.39,76.82,2.13639701737579
"2856","A","N","CHP","R",0.693147180559945,39.8053627614613,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,9.45515352892756,2.19722457733622,1.64813278652761,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,0,5.82376608007459,16.67,68.86,95.34,4.14846739153416
"2857","A","N","CHP","R",0.693147180559945,30.710134219413,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,8.64661072721224,2.19722457733622,1.61621379727237,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,0,5.83568983324868,16.67,71.89,78.22,0
"2858","A","N","CHP","R",0.693147180559945,24.817688110822,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,0,2.19722457733622,1.73582621104804,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,0,4.95418510501729,16.67,73.94,97.81,1.97192024409705
"2859","A","N","CHP","R",0.693147180559945,24.4076321381059,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,0,2.19722457733622,1.39117768753444,37.6523847212378,127.06062636285,4.58496747867057,739.111111111111,309,461,2.30258509299405,10,2.99573227355399,1.09861228866811,6.75483717255742,0,5.52220338355534,16.67,75.2,99.47,0
"2860","M","Y","LNG","I",1.09861228866811,24.62,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,5.51841628767602,2.63905732961526,1.57459088778717,37.5250628458809,126.838734622629,5.45958551414416,2098.55555555556,1871,276,0.693147180559945,10,2.99573227355399,0,13.4389405853176,5.12989871492307,4.23410650459726,33.76,59.98,76.53,0.5
"2861","M","Y","LNG","I",1.09861228866811,24.62,30,60,35,30,60,90,80,100,90,70,40,60,65,55,75,70,80,80,65,45,5.51841628767602,2.63905732961526,1.46621914308546,37.5250628458809,126.838734622629,5.45958551414416,2098.55555555556,1871,276,0.693147180559945,10,2.99573227355399,0,13.4389405853176,5.12989871492307,4.23410650459726,33.76,59.99,76.04,0.5
"2862","A","N","CHP","R",1.38629436111989,38.1187078483801,75,60,75,85,45,75,130,115,120,70,65,65,50,50,95,60,80,75,85,60,0,2.70805020110221,1.3012930157215,37.6601575173297,127.062309998358,6.16541785423142,739.111111111111,567,491,2.30258509299405,11,2.99573227355399,1.38629436111989,0,2.21497937138638,6.03670002003288,56.33,41.3,60.56,0.5
"2863","A","N","CHP","R",1.38629436111989,40.8038260438279,75,60,75,85,45,75,130,115,120,70,65,65,50,50,95,60,80,75,85,60,0,2.70805020110221,1.46003972306874,37.6601575173297,127.062309998358,6.16541785423142,739.111111111111,567,491,2.30258509299405,11,2.99573227355399,1.38629436111989,0,5.67739299119668,6.10236877559923,56.33,45.55,60.32,0.5
"2864","A","N","CHP","R",1.38629436111989,50.3927746964835,75,60,75,85,45,75,130,115,120,70,65,65,50,50,95,60,80,75,85,60,8.83160830313205,2.70805020110221,1.46610665915326,37.6601575173297,127.062309998358,6.16541785423142,739.111111111111,567,491,2.30258509299405,11,2.99573227355399,1.38629436111989,0,6.67001809814726,4.88180209153472,56.33,45.9,60.78,0.5
"2865","S","Y","CHP","R",1.94591014905531,23.21,85,65,85,95,50,75,135,120,125,70,75,65,55,55,100,50,80,75,90,70,5.43847053673144,2.70805020110221,1.9585259193569,37.6792898009038,127.057020692078,6.14846829591765,739.111111111111,1634,608,2.484906649788,5,2.99573227355399,0,10.4693409886886,6.5410299991899,3.29583686600433,51.28,114.82,142.86,6
"2866","A","N","CHP","R",3.13549421592915,35.1857751947642,80,60,80,85,45,75,130,115,120,70,70,65,50,50,95,50,80,75,85,65,0,2.70805020110221,0.883718684441325,37.6632618,127.0600197,7.94803199063728,739.111111111111,906,239,2.30258509299405,10,2.99573227355399,1.09861228866811,10.3502545400014,7.86216704170225,6.64258476736722,33.33,58.01,81.73,1.31
"2867","M","Y","LNG","I",1.09861228866811,21.55,40,55,35,35,55,85,85,100,85,65,40,55,65,55,75,65,75,75,65,40,5.51104687951337,2.70805020110221,1.89565611774395,37.5223080848659,126.845858262011,4.77068462446567,2098.55555555556,2214,269,0,5,2.99573227355399,0.693147180559945,13.4426744371651,4.56434819146784,3.36729582998647,35.31,59.71,77.08,2
"2868","A","N","CHP","R",3.40119738166216,14.28,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,5.21591354029322,2.70805020110221,1.48279531077401,37.669024,127.0537785,8.41005331585833,739.111111111111,745,243,2.30258509299405,10,2.99573227355399,1.09861228866811,10.3502545400014,8.10688413029157,7.12337417624249,14.905965741972,45.77,63.68,0.54
"2869","A","N","CHP","R",3.40119738166216,14.28,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,5.21591354029322,2.70805020110221,1.58248321188934,37.669024,127.0537785,8.41005331585833,739.111111111111,745,243,2.30258509299405,10,2.99573227355399,1.09861228866811,10.3502545400014,8.29023835483962,6.81531434872308,22.308477092061,59.39,82.65,0.54
"2870","M","N","CHP","R",2.30258509299405,25.574980476258,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,0,2.70805020110221,1.64133985835175,37.6478905311617,127.060794946048,6.70441435496411,739.111111111111,806,332,1.79175946922805,9,2.99573227355399,1.38629436111989,9.82707616031536,6.29666586784099,5.08532713378809,15.6694810427456,49.94,68.78,1.67
"2871","M","N","CHP","R",2.30258509299405,46.5917727888727,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,9.4520741330442,2.70805020110221,1.87849785173427,37.6478905311617,127.060794946048,6.70441435496411,739.111111111111,806,332,1.79175946922805,9,2.99573227355399,1.38629436111989,9.82707616031536,0,6.1946327406839,10.2792699292296,62.17,67.89,1.67
"2872","A","N","CHP","R",2.19722457733622,15.9072698180335,80,60,80,90,45,75,130,115,120,75,70,65,50,50,95,60,80,75,85,65,9.07284337468682,2.70805020110221,2.01082330543536,37.6677113,127.0623658,6.84481547920826,739.111111111111,1399,190,2.30258509299405,10,2.99573227355399,0,10.3502545400014,5.05123652102415,6.19928310518577,15.8608950028408,45.55,60.07,2.75
"2873","A","N","CHP","R",2.19722457733622,30.6776280237811,80,60,80,90,45,75,130,115,120,75,70,65,50,50,95,60,80,75,85,65,9.42220672869976,2.70805020110221,2.06263756084174,37.6677113,127.0623658,6.84481547920826,739.111111111111,1399,190,2.30258509299405,10,2.99573227355399,0,10.3502545400014,5.35905691573597,5.60541084619697,28.0077831239993,45.9,60.52,2.75
"2874","A","N","CHP","R",2.19722457733622,31.1571852414465,80,60,80,90,45,75,130,115,120,75,70,65,50,50,95,60,80,75,85,65,9.63978284164113,2.70805020110221,2.0355055123179,37.6677113,127.0623658,6.84481547920826,739.111111111111,1399,190,2.30258509299405,10,2.99573227355399,0,10.3502545400014,6.03692828204916,5.90849789349168,32.2779991053877,58.01,80.17,2.75
"2875","M","N","CHP","R",3.29583686600433,39.2592441316293,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,7.68221297605352,2.70805020110221,1.14422602090202,37.6629595,127.0561622,7.88382321489215,739.111111111111,969,294,2.30258509299405,13,2.99573227355399,1.09861228866811,10.3773337894993,7.9002984203969,6.28373277297354,42.923336427745,59.2,76.58,0.8
"2876","M","N","CHP","R",3.29583686600433,0,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,0,2.70805020110221,1.47654048413366,37.6629595,127.0561622,7.88382321489215,739.111111111111,969,294,2.30258509299405,13,2.99573227355399,1.09861228866811,10.3773337894993,7.83193549359523,5.16794832288177,15.4843551444412,59.28,76.68,0.8
"2877","M","Y","CHP","R",2.39789527279837,22.07,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.51500009160001,2.70805020110221,2.24382249222645,37.6810968943773,127.05375719325,7.23777819192344,739.111111111111,1650,357,2.484906649788,6,2.99573227355399,0.693147180559945,10.4693409886886,6.30078579466324,5.46383180502561,18.72,49.77,68.41,0.67
"2878","S","N","LNG","I",2.94443897916644,13.772969645719,85,55,85,95,50,70,135,115,125,70,75,60,55,55,100,60,80,70,90,70,6.54045733469587,1.6094379124341,1.9959964243555,37.6527754146929,127.064647305518,6.73340189183736,739.111111111111,411,130,2.07944154167984,13,2.99573227355399,1.09861228866811,6.75483717255742,0,6.28944734368988,8.33475795139869,31.98,37.38,1.2
"2879","A","N","CHP","R",2.39789527279837,14.9172822140279,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,9.65066526884154,2.70805020110221,1.76376732661736,37.6658297387023,127.055822582679,7.12929754892937,739.111111111111,937,128,2.30258509299405,15,2.99573227355399,0,10.3502545400014,6.82079252720294,5.36640571999365,10,58.01,80.26,1
"2880","A","N","CHP","R",2.39789527279837,19.8501931452169,80,55,80,90,45,75,130,115,120,70,70,60,50,50,95,55,80,75,85,60,8.81930431687281,2.70805020110221,1.80100057601633,37.6658297387023,127.055822582679,7.12929754892937,739.111111111111,937,128,2.30258509299405,15,2.99573227355399,0,10.3502545400014,6.80336905585258,5.69230876554141,10,68.86,96.8,1
"2881","M","Y","CHP","R",2.19722457733622,22.87,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.56198846903831,2.70805020110221,2.08341921755941,37.679961775381,127.053506977246,7.1800698743028,739.111111111111,1528,485,2.484906649788,6,2.99573227355399,0.693147180559945,10.4693409886886,6.1463292576689,5.47646355193151,17.92,39.69,53.72,1.6
"2882","M","Y","CHP","R",2.19722457733622,22.87,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.56198846903831,2.70805020110221,1.99703720829187,37.679961775381,127.053506977246,7.1800698743028,739.111111111111,1528,485,2.484906649788,6,2.99573227355399,0.693147180559945,10.4693409886886,6.1463292576689,5.47646355193151,17.92,49.77,67.36,1.6
"2883","M","Y","CHP","R",2.19722457733622,22.87,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.56198846903831,2.70805020110221,2.07011813702434,37.679961775381,127.053506977246,7.1800698743028,739.111111111111,1528,485,2.484906649788,6,2.99573227355399,0.693147180559945,10.4693409886886,6.1463292576689,5.47646355193151,17.92,59.95,81.14,1.6
"2884","M","N","CHP","R",2.94443897916644,32.7727593729026,80,60,80,90,50,70,130,115,120,65,70,60,50,55,100,55,75,70,85,65,0,2.70805020110221,1.83161030491434,37.6691337520098,127.057452702421,7.39939808333135,739.111111111111,1066,296,2.30258509299405,11,2.99573227355399,0.693147180559945,10.3502545400014,7.12145793270582,5.84687373596166,9.67,41.3,58.44,1.62
"2885","A","N","CHP","R",2.70805020110221,0,80,60,80,90,45,75,130,115,120,75,70,65,50,50,95,60,80,75,85,65,0,2.70805020110221,2.00363099172962,37.6661668012452,127.059318279122,7.46106551435428,739.111111111111,1233,180,2.30258509299405,11,2.99573227355399,0,10.3502545400014,6.88314321816783,6.37822257260687,0,58.01,81.73,0.88
"2886","A","N","CHP","R",1.09861228866811,14.3909357158072,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,9.35388746766283,2.19722457733622,1.77761928421219,37.6500665659821,127.06221544581,4.58496747867057,739.111111111111,573,293,1.94591014905531,10,2.99573227355399,1.09861228866811,8.50546468053763,0,5.9097801335764,33,37.46,58.24,0
"2887","A","N","CHP","R",1.09861228866811,38.8684968022761,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,8.32866019752471,2.19722457733622,1.83580906320662,37.6500665659821,127.06221544581,4.58496747867057,739.111111111111,573,293,1.94591014905531,10,2.99573227355399,1.09861228866811,8.50546468053763,0,5.22607291137897,33,38,59.08,1.95401241468809
"2888","A","N","CHP","R",1.09861228866811,27.3166536865896,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,8.79324154832621,2.19722457733622,1.74368707077452,37.6500665659821,127.06221544581,4.58496747867057,739.111111111111,573,293,1.94591014905531,10,2.99573227355399,1.09861228866811,8.50546468053763,0,5.92532658398436,33,41.3,58.59,0
"2889","A","N","CHP","R",1.09861228866811,41.6831673707904,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,0,2.19722457733622,1.50957957451125,37.6500665659821,127.06221544581,4.58496747867057,739.111111111111,573,293,1.94591014905531,10,2.99573227355399,1.09861228866811,8.50546468053763,5.32559054619429,0,33,59.2,76.58,1.82203416765143
"2890","A","N","CHP","R",1.09861228866811,34.0211240081432,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,7.80032433432879,2.19722457733622,1.62062523039836,37.6500665659821,127.06221544581,4.58496747867057,739.111111111111,573,293,1.94591014905531,10,2.99573227355399,1.09861228866811,8.50546468053763,0,5.34299749544956,33,59.28,76.68,0
"2891","A","N","CHP","R",1.09861228866811,32.4880512923393,80,55,75,90,45,70,130,115,120,65,70,60,50,55,95,55,75,70,85,65,9.59423089831185,2.19722457733622,1.8441324816659,37.6500665659821,127.06221544581,4.58496747867057,739.111111111111,573,293,1.94591014905531,10,2.99573227355399,1.09861228866811,8.50546468053763,0,5.7761281224276,33,59.39,76.82,0.940828402275407
"2892","M","Y","LNG","I",0.693147180559945,28.8,85,65,85,95,50,75,135,120,125,70,75,65,55,55,100,50,80,75,90,70,5.75453895831999,2.77258872223978,1.83955296526243,37.6738355311245,127.060131456019,5.66988092298052,739.111111111111,1458,183,1.6094379124341,7,2.99573227355399,0,10.3502545400014,5.31811999384422,4.18965474202643,31.03,59.95,84.47,3.5
"2893","S","Y","LNG","I",0.693147180559945,31.51,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.42517025754396,2.63905732961526,1.83579046388387,37.6770182859164,127.051464423751,4.55387689160054,739.111111111111,1155,511,2.484906649788,8,2.99573227355399,0.693147180559945,10.4693409886886,4.51085950651685,1.6094379124341,33.68,53.1,76.55,1
"2894","M","Y","LNG","I",0.693147180559945,31.51,80,60,80,90,45,75,130,120,120,70,70,60,50,50,95,55,80,75,85,65,5.42517025754396,2.63905732961526,1.82186403549106,37.6770182859164,127.051464423751,4.55387689160054,739.111111111111,1155,511,2.484906649788,8,2.99573227355399,0.693147180559945,10.4693409886886,4.51085950651685,1.6094379124341,33.68,53.65,77.71,1
"2895","S","Y","LNG","I",1.6094379124341,19.52,85,65,85,95,50,75,135,120,125,70,75,65,55,55,100,50,80,75,90,70,5.35384667634052,2.70805020110221,2.00624602834199,37.6729854770636,127.059201286827,5.98393628068719,739.111111111111,1342,73,1.6094379124341,7,2.99573227355399,0.693147180559945,10.3502545400014,5.46806014113513,2.19722457733622,20.65,84.77,102.88,2
