"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"2350","M","Y","LNG","I",0,50.0842241498964,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,0,1.72636527448312,2.0784182402197,37.5480136354527,126.932147997538,4.60517018598809,881.428571428571,909,469,0,2,2.99573227355399,1.6094379124341,12.0184319672586,0,4.35520716707695,38,84.98,105.79,3.09983223559021
"2351","S","Y","LNG","I",2.30258509299405,15.66,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.42829244296978,3.17805383034795,1.58841511712461,37.599289822672,127.038596630123,6.72982407048948,1854.14285714286,325,139,0,9,2.99573227355399,0.693147180559945,14.2019157748795,6.91869521902047,5.39051692397521,40.26,59.98,82.54,1.86
"2352","S","Y","LNG","I",2.30258509299405,15.66,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.42829244296978,3.17805383034795,1.18465188110356,37.599289822672,127.038596630123,6.72982407048948,1854.14285714286,325,139,0,9,2.99573227355399,0.693147180559945,14.2019157748795,6.91869521902047,4.79388770969979,40.26,84.99,107.84,1.86
"2353","S","Y","LNG","I",2.30258509299405,15.66,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.42829244296978,3.17805383034795,1.61443619352289,37.599289822672,127.038596630123,6.72982407048948,1854.14285714286,325,139,0,9,2.99573227355399,0.693147180559945,14.2019157748795,6.91869521902047,4.66314354419979,40.26,84.99,108.06,1.86
"2354","S","Y","LNG","I",2.30258509299405,15.66,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.42829244296978,3.17805383034795,1.58529754653833,37.599289822672,127.038596630123,6.72982407048948,1854.14285714286,325,139,0,9,2.99573227355399,0.693147180559945,14.2019157748795,6.91869521902047,0,40.26,114.98,142.16,1.86
"2355","S","Y","LNG","I",2.30258509299405,15.66,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.42829244296978,3.17805383034795,1.48755209276293,37.599289822672,127.038596630123,6.72982407048948,1854.14285714286,325,139,0,9,2.99573227355399,0.693147180559945,14.2019157748795,6.91869521902047,3.53072167703887,40.26,114.98,143.33,1.86
"2356","A","Y","LNG","I",1.31904039047824,36.5906285122642,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,8.31363606272779,2.35931504720486,2.03251544554307,37.6081638030079,127.019905379881,4.88280192258637,1068.63636363636,802,281,0,9,2.99573227355399,0.693147180559945,14.5456395529825,2.85246679614387,0,33.33,59.98,78.15,3
"2357","A","Y","LNG","I",2.30580027789841,22.017420613497,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,8.52302347812436,3.29388192767612,2.16231259729085,37.5511700101951,126.930900300685,6.85751406254539,881.428571428571,589,481,0,4,2.99573227355399,1.94591014905531,13.5165859240889,6.37290695364878,6.07321764291027,27.67,114.82,141.65,9.75
"2358","M","Y","LNG","I",2.23412919444244,27.1957455647379,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,0,2.4497652480753,1.47018960624675,37.6027715625142,127.023776922367,6.52795791762255,1068.63636363636,700,370,0.693147180559945,13,2.99573227355399,0.693147180559945,14.2116960768884,5.21539671614952,5.38869107816484,19,84.13,98.31,1
"2359","M","Y","LNG","I",2.44302010194015,15.5078584327126,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,8.81700528217477,2.53842657839005,1.89839545083982,37.6027715625142,127.023776922367,6.52795791762255,1068.63636363636,700,370,0.693147180559945,13,2.99573227355399,0.693147180559945,14.2116960768884,6.44129216307471,5.5735064508377,19,84.52,98.75,1
"2360","S","Y","LNG","I",2.70805020110221,18.72,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.51636797079624,2.99573227355399,2.07608974465819,37.6058391910093,127.020249039381,7.02553831463852,1068.63636363636,831,529,0,12,2.99573227355399,0.693147180559945,13.4945902999677,7.06646697013696,4.89783979995091,38.7,59.99,78.45,4.33
"2361","S","Y","LNG","I",2.70805020110221,18.72,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.51636797079624,2.99573227355399,1.88791529799136,37.6058391910093,127.020249039381,7.02553831463852,1068.63636363636,831,529,0,12,2.99573227355399,0.693147180559945,13.4945902999677,7.06646697013696,4.89783979995091,38.7,84.96,104.91,4.33
"2362","S","Y","LNG","I",2.70805020110221,18.72,65,55,65,75,30,70,120,100,105,60,55,55,35,35,80,50,75,65,70,50,5.51636797079624,2.99573227355399,1.71701121238705,37.6058391910093,127.020249039381,7.02553831463852,1068.63636363636,831,529,0,12,2.99573227355399,0.693147180559945,13.4945902999677,7.06646697013696,4.89783979995091,38.7,114.98,136.16,4.33
"2363","S","Y","LNG","I",2.70805020110221,20.73,70,60,75,80,40,80,125,105,115,60,60,60,40,45,90,55,75,70,80,55,5.29871728656936,2.63905732961526,1.76369717924929,37.610771909274,127.038992167686,6.57088296233958,1854.14285714286,806,194,0.693147180559945,9,2.99573227355399,0.693147180559945,14.8592795743124,6.45204895443723,4.55387689160054,34.03,59.65,79.72,6.71
"2364","S","Y","LNG","I",2.70805020110221,20.73,70,60,75,80,40,80,125,105,115,60,60,60,40,45,90,55,75,70,80,55,5.29871728656936,2.63905732961526,1.68939792465128,37.610771909274,127.038992167686,6.57088296233958,1854.14285714286,806,194,0.693147180559945,9,2.99573227355399,0.693147180559945,14.8592795743124,6.45204895443723,4.55387689160054,34.03,84.73,105.83,6.71
"2365","S","Y","LNG","I",2.70805020110221,20.73,70,60,75,80,40,80,125,105,115,60,60,60,40,45,90,55,75,70,80,55,5.29871728656936,2.63905732961526,1.69939624414493,37.610771909274,127.038992167686,6.57088296233958,1854.14285714286,806,194,0.693147180559945,9,2.99573227355399,0.693147180559945,14.8592795743124,6.45204895443723,4.55387689160054,34.03,114.61,140.12,6.71
"2366","M","Y","LNG","I",1.6094379124341,19.66,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.9799990689987,3.17805383034795,1.61567484326318,37.6044084870627,127.035278858316,6.61472560020376,1854.14285714286,392,535,0.693147180559945,8,2.99573227355399,0.693147180559945,14.2135809255813,6.08904487544685,5.38449506278909,29.45,59.88,84.82,0.67
"2367","M","Y","LNG","I",1.6094379124341,19.66,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.9799990689987,3.17805383034795,1.61851148235691,37.6044084870627,127.035278858316,6.61472560020376,1854.14285714286,392,535,0.693147180559945,8,2.99573227355399,0.693147180559945,14.2135809255813,6.08904487544685,5.38449506278909,29.45,84.78,108.08,0.67
"2368","S","Y","LNG","I",1.38629436111989,18.83,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,5.72717342744678,3.2188758248682,2.29713836137104,37.546789,126.9243872,5.55295958492162,1251.14285714286,1044,273,2.30258509299405,1,2.99573227355399,1.38629436111989,12.0578718963736,5.63835466933375,4.20469261939097,44.96,84.79,104.89,3
"2369","S","Y","LNG","I",1.38629436111989,18.83,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,5.72717342744678,3.2188758248682,2.35118381558002,37.546789,126.9243872,5.55295958492162,1251.14285714286,1044,273,2.30258509299405,1,2.99573227355399,1.38629436111989,12.0578718963736,5.63835466933375,4.20469261939097,44.96,114.53,136.12,3
"2370","S","Y","LNG","I",3.25809653802148,16.52,70,60,75,80,40,80,125,105,115,60,60,60,40,45,90,55,75,70,80,55,5.48637245518975,2.99573227355399,1.50257954236513,37.6104410267885,127.036871830775,7.22402480828583,1854.14285714286,622,203,0.693147180559945,9,2.99573227355399,0,14.8594781531015,7.38709023565676,4.14313472639153,40.77,59.75,79.42,5.67
"2371","S","Y","LNG","I",3.25809653802148,16.52,70,60,75,80,40,80,125,105,115,60,60,60,40,45,90,55,75,70,80,55,5.48637245518975,2.99573227355399,1.49196010709113,37.6104410267885,127.036871830775,7.22402480828583,1854.14285714286,622,203,0.693147180559945,9,2.99573227355399,0,14.8594781531015,7.38709023565676,4.14313472639153,40.77,84.58,107.22,5.67
"2372","S","N","LNG","I",1.09861228866811,55.9622803711265,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,0,2.56494935746154,1.89518829503822,37.6141289582703,127.015902017334,5.53338948872752,1068.63636363636,1283,182,0,12,2.99573227355399,1.09861228866811,14.5468779513439,5.62910298134288,5.50675572373262,34.8796660793334,68.14,84.57,9.99
"2373","A","Y","LNG","I",0,54.7,40,50,35,35,40,80,75,95,85,65,35,55,45,35,50,60,75,65,60,15,5.57184980339538,1.38629436111989,1.71323716211602,37.5508925101948,126.909570945734,2.83321334405622,1251.14285714286,378,298,3.25809653802148,3,2.99573227355399,1.09861228866811,12.1158891517847,2.77258872223978,0,31.33,71.53,83.98,3.41525497793336
"2374","M","Y","LNG","I",0,54.7,40,50,35,35,40,80,75,95,85,65,35,55,45,35,50,60,75,65,60,15,5.57184980339538,1.38629436111989,1.62246063753719,37.5508925101948,126.909570945734,2.83321334405622,1251.14285714286,378,298,3.25809653802148,3,2.99573227355399,1.09861228866811,12.1158891517847,2.77258872223978,2.89037512812065,31.33,72.2,84.77,0
"2375","M","Y","LNG","I",0,54.7,40,50,35,35,40,80,75,95,85,65,35,55,45,35,50,60,75,65,60,15,5.57184980339538,1.38629436111989,1.52051776514233,37.5508925101948,126.909570945734,2.83321334405622,1251.14285714286,378,298,3.25809653802148,3,2.99573227355399,1.09861228866811,12.1158891517847,2.77258872223978,0,31.33,72.4,85,1.1637933018733
"2376","S","Y","CHP","R",1.94591014905531,13.88,40,50,35,40,35,80,95,100,90,60,25,50,45,35,55,60,70,60,60,20,5.52126089785958,3.2188758248682,2.16519141248561,37.5448288,126.9284736,6.19031540585315,1251.14285714286,1324,407,2.39789527279837,1,2.99573227355399,0.693147180559945,12.1054210256001,6.90173720665657,0,67.9,160.39,192.43,0.75
"2377","M","Y","LNG","I",0.693147180559945,23.79,60,45,60,70,30,60,115,95,100,50,50,50,20,30,75,40,65,60,70,45,5.60672076181307,2.89037175789616,1.57249825012554,37.595276509945,127.033684746268,5.6937321388027,1854.14285714286,931,89,0.693147180559945,10,2.99573227355399,0,14.2044572518397,5.34710753071747,4.85981240436167,38.05,59.67,88.57,4
"2378","M","Y","LNG","I",2.63905732961526,16.1,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.52078068655738,3.17805383034795,1.61958483558757,37.5992451976933,127.031050316077,6.86171134048073,1854.14285714286,680,574,0.693147180559945,9,2.99573227355399,0.693147180559945,14.2059309937353,7.03966034986208,2.39789527279837,40.21,84.92,110.74,5.14
"2379","M","Y","LNG","I",2.63905732961526,16.1,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.52078068655738,3.17805383034795,1.74005365537772,37.5992451976933,127.031050316077,6.86171134048073,1854.14285714286,680,574,0.693147180559945,9,2.99573227355399,0.693147180559945,14.2059309937353,7.03966034986208,2.39789527279837,40.21,84.98,109.95,5.14
"2380","M","Y","LNG","I",2.63905732961526,16.1,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.52078068655738,3.17805383034795,1.37155980365663,37.5992451976933,127.031050316077,6.86171134048073,1854.14285714286,680,574,0.693147180559945,9,2.99573227355399,0.693147180559945,14.2059309937353,7.03966034986208,2.39789527279837,40.21,84.99,111.11,5.14
"2381","M","Y","LNG","I",1.79175946922805,22.67,55,60,45,60,45,85,105,115,100,65,35,60,55,45,70,65,80,70,70,40,5.88337809724292,3.13549421592915,2.16179171025524,37.5440702898887,126.931155797578,6.28785856016178,1251.14285714286,1354,595,0,1,2.99573227355399,1.09861228866811,12.0845020084591,5.91079664404053,5.0998664278242,33.02,114.87,150.36,3
"2382","S","Y","LNG","I",2.83321334405622,17.33,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.47332054253431,2.99573227355399,1.60363626960469,37.6009861442367,127.030154160578,7.06304816338817,1854.14285714286,493,228,0.693147180559945,10,2.99573227355399,0,14.2106329642518,7.09589322109753,4.93447393313069,38.41,59.99,80.89,6.6
"2383","S","Y","LNG","I",2.83321334405622,17.33,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.47332054253431,2.99573227355399,1.74185670211259,37.6009861442367,127.030154160578,7.06304816338817,1854.14285714286,493,228,0.693147180559945,10,2.99573227355399,0,14.2106329642518,7.09589322109753,4.93447393313069,38.41,84.95,107.66,6.6
"2384","S","Y","LNG","I",0,27.24,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.96375927601576,2.99573227355399,1.8805801642578,37.6056916712282,127.034690567278,5.28826703069454,1854.14285714286,328,384,0,10,2.99573227355399,1.09861228866811,14.8582382564286,4.61512051684126,3.98898404656427,26.09,84.56,110.23,10.0309438660137
"2385","S","Y","LNG","I",0,27.24,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.96375927601576,2.99573227355399,1.20402279782742,37.6056916712282,127.034690567278,5.28826703069454,1854.14285714286,328,384,0,10,2.99573227355399,1.09861228866811,14.8582382564286,4.61512051684126,3.98898404656427,26.09,84.69,110.4,1.60640308522159
"2386","S","Y","LNG","I",0.693147180559945,58.79,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,6.10389997643777,2.70805020110221,1.41015685700314,37.6033682826656,127.042177307864,4.97673374242057,1854.14285714286,245,809,0,7,2.99573227355399,0.693147180559945,14.2051483387905,5.49306144334055,5.16601020152001,55.67,66.48,88.95,4.58846778766931
"2387","S","Y","LNG","I",0.693147180559945,58.79,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,6.10389997643777,2.70805020110221,0.508146300894878,37.6033682826656,127.042177307864,4.97673374242057,1854.14285714286,245,809,0,7,2.99573227355399,0.693147180559945,14.2051483387905,5.49306144334055,1.22438222868993,55.67,66.94,90.08,2.07345641753328
"2388","M","Y","LNG","I",0.693147180559945,58.79,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,6.10389997643777,2.70805020110221,1.31059984775592,37.6033682826656,127.042177307864,4.97673374242057,1854.14285714286,245,809,0,7,2.99573227355399,0.693147180559945,14.2051483387905,5.49306144334055,4.0732588269189,55.67,84.7,113.22,2.44217178238992
"2389","S","Y","LNG","I",2.39789527279837,15.88,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.51749305630086,3.13549421592915,1.59747099969707,37.599083198219,127.042102415627,6.6682282484174,1854.14285714286,373,177,0,9,2.99573227355399,0.693147180559945,14.2039993130977,6.83625927727707,1.38629436111989,39.6,59.98,79.93,1.5
"2390","S","Y","LNG","I",2.39789527279837,15.88,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.51749305630086,3.13549421592915,1.70688945992203,37.599083198219,127.042102415627,6.6682282484174,1854.14285714286,373,177,0,9,2.99573227355399,0.693147180559945,14.2039993130977,6.83625927727707,1.38629436111989,39.6,84.88,107.64,1.5
"2391","S","Y","LNG","I",2.39789527279837,15.88,70,55,65,80,40,70,120,105,110,60,60,60,35,40,85,50,75,70,80,55,5.51749305630086,3.13549421592915,1.30409938471064,37.599083198219,127.042102415627,6.6682282484174,1854.14285714286,373,177,0,9,2.99573227355399,0.693147180559945,14.2039993130977,6.83625927727707,1.38629436111989,39.6,114.93,137.03,1.5
"2392","S","Y","LNG","I",0,48.75,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.63121178182137,1.94591014905531,1.61513779442507,37.6041061384888,127.033969579878,3.58351893845611,1854.14285714286,297,530,0.693147180559945,8,2.99573227355399,0.693147180559945,14.2135809255813,2.484906649788,2.19722457733622,38.67,80.97,95.82,4.87343302615119
"2393","S","Y","LNG","I",0,48.75,65,60,65,75,35,75,120,105,110,65,55,60,40,40,85,55,75,70,75,50,5.63121178182137,1.94591014905531,1.90991093571366,37.6041061384888,127.033969579878,3.58351893845611,1854.14285714286,297,530,0.693147180559945,8,2.99573227355399,0.693147180559945,14.2135809255813,2.484906649788,2.19722457733622,38.67,83.07,98.31,7.52940453201097
"2394","S","Y","LNG","I",0.693147180559945,24.26,45,60,40,45,45,90,100,105,95,70,40,60,55,45,55,70,80,70,65,25,5.70351577242766,2.70805020110221,2.24317354248527,37.5586539176544,126.898737206875,5.34710753071747,1251.14285714286,1049,307,0,1,2.99573227355399,0,12.0829129942457,4.91265488573605,3.98898404656427,30.16,59.94,77.92,3.2622008655546
"2395","M","Y","LNG","I",0,30.46,40,50,35,35,40,80,75,95,85,65,35,55,45,35,50,60,75,65,60,15,5.69019052113673,2.39789527279837,1.47743604479075,37.5449409438679,126.912533807494,4.17438726989564,1251.14285714286,686,935,3.09104245335832,1,2.484906649788,1.09861228866811,12.194364370398,4.39444915467244,3.04452243772342,52,84.87,105.38,1
"2396","S","Y","LNG","I",0,30.46,40,50,35,35,40,80,75,95,85,65,35,55,45,35,50,60,75,65,60,15,5.69019052113673,2.39789527279837,1.58781492658245,37.5449409438679,126.912533807494,4.17438726989564,1251.14285714286,686,935,3.09104245335832,1,2.484906649788,1.09861228866811,12.194364370398,4.39444915467244,3.04452243772342,52,84.92,102.86,1
"2397","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.7978225025827,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,4.4392627916132,43.24,59.54,84.94,5.29
"2398","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.67715040298873,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,4.3003590561578,43.24,59.82,85.24,5.29
"2399","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.70924862044877,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,0,43.24,84.92,111.26,5.29
"2400","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.85565498986122,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,2.94137590033604,43.24,84.95,110.32,5.29
"2401","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,2.0068960739287,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,3.42364868551166,43.24,84.97,110.94,5.29
"2402","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.90164687431557,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,4.84678133587989,43.24,84.97,111.73,5.29
"2403","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.69060508236996,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,4.93047604085548,43.24,84.97,111.79,5.29
"2404","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.794124197727,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,5.0436120024498,43.24,84.99,111.42,5.29
"2405","S","Y","LNG","I",3.17805383034795,19.11,70,60,70,85,35,75,120,110,110,65,60,60,45,40,85,55,80,70,75,55,5.40757527748456,3.09104245335832,1.64006077220909,37.6177652041784,127.016931262863,7.22256601882217,1757.46153846154,876,480,0,8,2.99573227355399,1.09861228866811,14.5485589412458,7.48268182815465,4.64645109575399,43.24,84.99,112.27,5.29
