"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"2700","M","N","CHP","R",3.61091791264422,3.11524516892145,45,55,40,35,55,85,100,105,95,60,35,60,60,50,65,70,75,70,70,35,0,2.70805020110221,2.0473508734403,37.5374373835504,126.876227205347,7.40245152081824,443.8,873,315,0.693147180559945,12,2.99573227355399,0,12.462407616436,5.72876307592027,7.17472430983638,26.54,122.31,145.15,1.14
"2701","A","N","CHP","R",2.70805020110221,0.255736390131982,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,0,2.99573227355399,2.18980913836994,37.5346602082164,126.884844154809,7.2211050981825,443.8,1006,220,0.693147180559945,8,2.99573227355399,0,11.3617304129686,3.66827777478258,6.6631326959908,19.08,47.94,65.01,1.5
"2702","A","Y","CHP","R",1.79175946922805,19.78,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,5.36072862666943,2.70805020110221,1.55726620120033,37.6294158402081,127.062515426598,6.5694814204143,1655.8,387,117,0,11,2.99573227355399,1.38629436111989,14.663708470326,5.00394630594546,5.48479693349065,18.23,39.6,52.08,1.67
"2703","M","N","LNG","I",1.38629436111989,44.1802099625737,60,40,60,70,35,55,115,95,105,55,55,45,35,35,80,50,60,55,70,50,6.85715137800402,2.484906649788,1.95690601391228,37.6185042776922,127.060222789351,5.69035945432406,1655.8,842,181,0,6,2.99573227355399,1.6094379124341,14.6700850649401,6.40523061348386,0,39.67,56.59,76.44,4
"2704","M","N","LNG","I",1.38629436111989,41.3472200175962,60,40,60,70,35,55,115,95,105,55,55,45,35,35,80,50,60,55,70,50,8.90783943966474,2.484906649788,1.82483747467174,37.6185042776922,127.060222789351,5.69035945432406,1655.8,842,181,0,6,2.99573227355399,1.6094379124341,14.6700850649401,0,4.47129538609326,39.67,94.36,115.15,4
"2705","S","Y","CHP","R",2.70805020110221,21.07,40,55,40,30,50,80,95,100,90,60,30,55,55,45,60,70,75,70,65,30,5.45510741731223,2.70805020110221,2.31959246877695,37.5414578032924,126.881656388525,7.32118855673948,443.8,1484,173,0.693147180559945,8,2.99573227355399,0.693147180559945,12.4608431502484,6.47389069635227,6.56667242980324,29.96,84.76,103.22,2.6
"2706","S","Y","LNG","I",0,31.72,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,5.59608589920083,2.30258509299405,2.00530039885047,37.5231831140558,126.87243167299,3.52636052461616,443.8,298,84,1.09861228866811,7,2.99573227355399,0.693147180559945,12.7116608780753,2.63905732961526,2.39789527279837,24.33,34.15,50.25,3.95406157015843
"2707","S","Y","LNG","I",0,31.72,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,5.59608589920083,2.30258509299405,2.08966417811298,37.5231831140558,126.87243167299,3.52636052461616,443.8,298,84,1.09861228866811,7,2.99573227355399,0.693147180559945,12.7116608780753,2.63905732961526,2.39789527279837,24.33,35.55,51.89,1.19170487384578
"2708","M","N","LNG","C",3.17805383034795,21.1754406438696,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,0,2.70805020110221,1.41743514067412,37.627161,127.0529348,8.36637030168165,1655.8,807,192,0.693147180559945,11,2.99573227355399,1.09861228866811,14.6679883933716,8.15289078173777,6.89780822424184,23.33,38.64,50.4,6.04207996755814
"2709","M","N","LNG","C",3.17805383034795,20.3091330585036,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,9.78162933597786,2.70805020110221,1.15370355407579,37.627161,127.0529348,8.36637030168165,1655.8,807,192,0.693147180559945,11,2.99573227355399,1.09861228866811,14.6679883933716,8.24962516229131,6.64844495747664,23.33,44.52,59.2,3.02235383337709
"2710","M","Y","LNG","I",1.38629436111989,35.04,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.81859814908478,2.77258872223978,2.17860571985832,37.5427536387804,126.863472740225,6.04737217904628,443.8,1647,173,0,9,2.99573227355399,0,12.7514567851236,5.93224518744801,4.77912349311153,39.09,114.57,141.16,1.5
"2711","S","Y","LNG","I",1.38629436111989,21.38,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,6.0826069629282,2.94443897916644,2.01616126057952,37.6275448020333,127.0699859776,5.8348107370626,749.666666666667,731,214,1.38629436111989,16,2.99573227355399,1.38629436111989,14.4311216200628,5.88610403145016,4.33073334028633,42.5,81.27,109.14,1
"2712","S","Y","LNG","I",1.38629436111989,21.38,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,6.0826069629282,2.94443897916644,1.77382828789133,37.6275448020333,127.0699859776,5.8348107370626,749.666666666667,731,214,1.38629436111989,16,2.99573227355399,1.38629436111989,14.4311216200628,5.88610403145016,4.33073334028633,42.5,81.28,109.09,1
"2713","S","Y","LNG","I",1.38629436111989,21.38,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,6.0826069629282,2.94443897916644,1.6692772575948,37.6275448020333,127.0699859776,5.8348107370626,749.666666666667,731,214,1.38629436111989,16,2.99573227355399,1.38629436111989,14.4311216200628,5.88610403145016,4.33073334028633,42.5,81.3,109.09,1
"2714","S","Y","LNG","I",1.38629436111989,21.38,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,6.0826069629282,2.94443897916644,1.97346019294102,37.6275448020333,127.0699859776,5.8348107370626,749.666666666667,731,214,1.38629436111989,16,2.99573227355399,1.38629436111989,14.4311216200628,5.88610403145016,4.33073334028633,42.5,81.3,109.17,1
"2715","S","Y","LNG","I",2.07944154167984,25.06,70,40,70,80,45,60,120,110,110,55,60,45,40,40,85,45,65,60,80,55,5.73850591071459,3.17805383034795,1.88750730645409,37.6209360869883,127.079879801407,6.361302477573,749.666666666667,807,478,2.30258509299405,9,2.99573227355399,1.38629436111989,14.4588242202501,6.24997524225948,4.94875989037817,37.94,59.76,78.04,2.67
"2716","S","Y","LNG","I",2.07944154167984,25.06,70,40,70,80,45,60,120,110,110,55,60,45,40,40,85,45,65,60,80,55,5.73850591071459,3.17805383034795,1.94884088385911,37.6209360869883,127.079879801407,6.361302477573,749.666666666667,807,478,2.30258509299405,9,2.99573227355399,1.38629436111989,14.4588242202501,6.24997524225948,4.94875989037817,37.94,60,78.35,2.67
"2717","S","Y","LNG","I",2.07944154167984,25.06,70,40,70,80,45,60,120,110,110,55,60,45,40,40,85,45,65,60,80,55,5.73850591071459,3.17805383034795,1.96387230867563,37.6209360869883,127.079879801407,6.361302477573,749.666666666667,807,478,2.30258509299405,9,2.99573227355399,1.38629436111989,14.4588242202501,6.24997524225948,4.94875989037817,37.94,84.9,110.87,2.67
"2718","S","Y","CHP","R",1.38629436111989,31.41,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,6.44843042807855,3.68887945411394,1.58978135155983,37.5243480710355,126.869918285782,6.35610766069589,443.8,136,282,1.38629436111989,9,2.99573227355399,0.693147180559945,12.6783957701654,7.54802896993501,4.30302358616572,100,119.36,140.42,2
"2719","S","Y","CHP","R",1.38629436111989,31.41,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,6.44843042807855,3.68887945411394,1.5714064253511,37.5243480710355,126.869918285782,6.35610766069589,443.8,136,282,1.38629436111989,9,2.99573227355399,0.693147180559945,12.6783957701654,7.54802896993501,4.54286017777135,100,119.52,140.6,2
"2720","S","Y","CHP","R",1.38629436111989,31.41,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,6.44843042807855,3.68887945411394,1.53648898509862,37.5243480710355,126.869918285782,6.35610766069589,443.8,136,282,1.38629436111989,9,2.99573227355399,0.693147180559945,12.6783957701654,7.54802896993501,2.95449674004508,100,133.36,156.88,2
"2721","S","Y","CHP","R",1.38629436111989,31.41,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,6.44843042807855,3.68887945411394,1.42297120614613,37.5243480710355,126.869918285782,6.35610766069589,443.8,136,282,1.38629436111989,9,2.99573227355399,0.693147180559945,12.6783957701654,7.54802896993501,2.52400973990881,100,155.58,183.03,2
"2722","S","Y","LNG","I",1.38629436111989,22.4,80,55,80,85,45,85,130,115,120,75,70,60,50,50,95,65,85,85,85,65,5.61031393133125,2.70805020110221,1.46308369773952,37.6316118046332,127.043965100827,5.4510384535657,1655.8,1707,261,0,9,2.99573227355399,0,14.2837927689194,5.32300997913841,3.85014760171006,36.05,84.91,109.88,4
"2723","S","Y","LNG","I",1.38629436111989,22.4,80,55,80,85,45,85,130,115,120,75,70,60,50,50,95,65,85,85,85,65,5.61031393133125,2.70805020110221,1.57369732208345,37.6316118046332,127.043965100827,5.4510384535657,1655.8,1707,261,0,9,2.99573227355399,0,14.2837927689194,5.32300997913841,3.85014760171006,36.05,84.98,110.31,4
"2724","S","Y","LNG","I",1.38629436111989,22.4,80,55,80,85,45,85,130,115,120,75,70,60,50,50,95,65,85,85,85,65,5.61031393133125,2.70805020110221,1.66894851090794,37.6316118046332,127.043965100827,5.4510384535657,1655.8,1707,261,0,9,2.99573227355399,0,14.2837927689194,5.32300997913841,3.85014760171006,36.05,84.99,111.56,4
"2725","T","Y","LNG","I",0.693147180559945,24.81,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,5.70999646112267,2.94443897916644,1.93194241996058,37.6206406115099,127.061787667447,4.65396035015752,1655.8,590,398,0,6,2.99573227355399,1.38629436111989,14.6673394377617,4.49980967033027,2.70805020110221,33.33,55.71,84.76,3
"2726","A","Y","CHP","R",1.38629436111989,23.79,75,55,80,90,45,80,130,115,120,70,65,65,50,50,95,65,85,80,85,60,5.55051473825298,2.70805020110221,1.58677499430698,37.6317714996587,127.050187026372,6.12686918411419,1655.8,1222,331,0,9,2.99573227355399,0,14.2765152555081,5.03695260241363,4.79579054559674,20.01,49.77,68.5,4
"2727","A","Y","CHP","R",1.38629436111989,23.79,75,55,80,90,45,80,130,115,120,70,65,65,50,50,95,65,85,80,85,60,5.55051473825298,2.70805020110221,1.64795166471629,37.6317714996587,127.050187026372,6.12686918411419,1655.8,1222,331,0,9,2.99573227355399,0,14.2765152555081,5.03695260241363,4.79579054559674,20.01,59.4,81.74,4
"2728","A","Y","CHP","R",1.38629436111989,20.43,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,12.2150461628226,2.70805020110221,1.79847793314233,37.6272681047162,127.068612738556,6.73340189183736,749.666666666667,605,224,1.38629436111989,15,2.99573227355399,1.09861228866811,13.6132550740547,4.59511985013459,5.15329159449778,10.79,49.5,69.42,0.33
"2729","M","Y","CHP","R",1.38629436111989,26.46,70,45,70,85,45,65,125,110,115,65,65,50,40,45,90,50,75,65,85,60,5.51937875165792,2.70805020110221,2.0581864319549,37.6316915554643,127.051709575015,6.25382881157547,1655.8,1106,229,0,8,2.99573227355399,0,14.2739959184093,5.47646355193151,5.01063529409626,24.94,59.4,81.9,2.5
"2730","S","Y","LNG","I",1.38629436111989,23.67,80,55,80,85,45,85,130,115,120,75,70,60,50,50,95,65,85,85,85,65,5.4761287678641,2.70805020110221,1.42224729729693,37.6305809105705,127.0444085793,5.41610040220442,1655.8,1631,352,0,10,2.99573227355399,0,14.2841001253957,3.85014760171006,5.24174701505964,34.96,59.92,77.95,2
"2731","S","Y","LNG","I",1.38629436111989,23.67,80,55,80,85,45,85,130,115,120,75,70,60,50,50,95,65,85,85,85,65,5.4761287678641,2.70805020110221,1.30219585735835,37.6305809105705,127.0444085793,5.41610040220442,1655.8,1631,352,0,10,2.99573227355399,0,14.2841001253957,3.85014760171006,5.24174701505964,34.96,84.69,108.41,2
"2732","A","Y","CHP","R",-0.587470161655997,21.2813114532763,85,55,85,95,55,70,135,115,120,70,75,60,50,55,100,60,80,70,90,70,9.07478234466081,3.02556752535206,1.90056017975385,37.6305884199747,127.066726160696,5.7037824746562,749.666666666667,664,240,0.693147180559945,14,2.99573227355399,1.6094379124341,10.3668818884419,4.60885820103441,5.46265997963744,12.67,39.6,53.54,1
"2733","S","Y","LNG","I",0,33.03,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.38692330488206,1.94591014905531,2.08823128842391,37.5450850388889,126.87281078123,2.94443897916644,443.8,1675,219,2.89037175789616,10,2.99573227355399,1.09861228866811,12.6934998488777,2.94443897916644,1.94591014905531,45.33,145.6,171.26,3.22414160496554
"2734","A","N","LNG","C",0.935315838726378,15.0996589418292,70,65,70,80,40,75,120,110,110,70,60,65,45,45,90,60,80,75,80,55,6.38326670732459,2.4020632003516,2.02742325427306,37.6313202690051,127.042922676638,6.34738920965601,1655.8,1782,198,0,8,2.99573227355399,0,14.2837927689194,0,5.91619599601096,33.33,39.6,55.75,1
"2735","A","N","LNG","C",2.41716195508791,30.2371610251769,70,65,70,80,40,75,120,110,110,70,60,65,45,45,90,60,80,75,80,55,0,2.30227568178218,2.01692174316759,37.6313202690051,127.042922676638,6.34738920965601,1655.8,1782,198,0,8,2.99573227355399,0,14.2837927689194,6.94362346308998,0,33.33,49.6,69.83,1
"2736","A","N","LNG","C",2.20600395564883,35.5133288510086,70,65,70,80,40,75,120,110,110,70,60,65,45,45,90,60,80,75,80,55,0,2.95428656411228,1.97448354001334,37.6313202690051,127.042922676638,6.34738920965601,1655.8,1782,198,0,8,2.99573227355399,0,14.2837927689194,6.6682008835382,0,33.33,59.85,84.27,1
"2737","M","N","LNG","I",2.87991420585945,27.1726738770723,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,0,1.58816211238458,1.76213420692647,37.6185535047044,127.062583353491,7.22693601849329,1655.8,824,390,1.38629436111989,7,2.99573227355399,1.38629436111989,14.5081936808661,7.32470394266102,5.38645216362863,39.67,59.95,85.19,4.5
"2738","A","N","LNG","C",1.94591014905531,28.5426557579453,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,10.1029579296528,2.63905732961526,1.64255739130673,37.6265209902639,127.064157842349,6.8134445995109,1655.8,204,245,0,14,2.99573227355399,1.38629436111989,14.6635931960472,6.83091674900033,5.09097664594347,44.67,50.18,67.76,2.17
"2739","S","Y","CHP","R",0,59.8462,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,6.80818717707978,3.25809653802148,1.87916560078974,37.5363540037548,126.8811213612,5.48063892334199,443.8,1006,586,0.693147180559945,9,2.99573227355399,0,11.9829109690517,6.52024427920382,5.26392948622474,81,149.11,181.94,6
"2740","S","Y","CHP","R",0,59.8462,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,6.80818717707978,3.25809653802148,1.84272335570262,37.5363540037548,126.8811213612,5.48063892334199,443.8,1006,586,0.693147180559945,9,2.99573227355399,0,11.9829109690517,5.6911189977814,5.04872982040424,81,149.28,182.15,6
"2741","A","N","CHP","R",3.52636052461616,13.9549519653527,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,9.03665651361141,2.63905732961526,1.62152992530104,37.624053,127.0658609,8.27639470486331,1655.8,405,508,0,11,2.99573227355399,1.09861228866811,14.5025736177398,8.21847080309379,6.47930184117633,21.33,33.28,43.84,1.71
"2742","A","Y","CHP","R",3.52636052461616,24.0370551421313,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,9.28773190514713,2.63905732961526,1.25365468517233,37.624053,127.0658609,8.27639470486331,1655.8,405,508,0,11,2.99573227355399,1.09861228866811,14.5025736177398,8.2432077507191,6.52798262558744,21.33,50.14,68.59,1.71
"2743","A","Y","CHP","R",3.52636052461616,19.8400784809016,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,9.13071365580545,2.63905732961526,1.2084993983464,37.624053,127.0658609,8.27639470486331,1655.8,405,508,0,11,2.99573227355399,1.09861228866811,14.5025736177398,8.26965697971065,6.57554265358847,21.33,51.48,72.81,1.71
"2744","A","N","CHP","R",3.52636052461616,23.6342746639486,70,45,70,85,45,65,125,110,115,65,60,50,40,40,85,50,75,65,80,55,0,2.63905732961526,1.33064826371306,37.624053,127.0658609,8.27639470486331,1655.8,405,508,0,11,2.99573227355399,1.09861228866811,14.5025736177398,8.40506070912118,6.2233696227066,21.33,59.22,78.87,1.71
"2745","A","Y","CHP","R",0,59.78,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,6.78809297861345,3.17805383034795,1.86763966810967,37.5367299121135,126.882211482293,5.62040086571715,443.8,1105,545,0.693147180559945,10,2.99573227355399,0,11.945532865678,6.361302477573,0.693147180559945,70,139.61,165.17,5
"2746","A","Y","CHP","R",0,59.78,35,50,35,35,45,75,90,95,85,55,25,50,50,40,60,65,65,60,60,25,6.78809297861345,3.17805383034795,1.96930837383883,37.5367299121135,126.882211482293,5.62040086571715,443.8,1105,545,0.693147180559945,10,2.99573227355399,0,11.945532865678,6.361302477573,0.693147180559945,70,140.52,166.24,5
"2747","M","Y","LNG","I",0,34.42,70,40,70,80,45,60,120,110,110,55,60,45,40,40,85,45,65,60,80,55,5.93716674370013,2.77258872223978,1.98340498826116,37.6198596569991,127.072516041267,5.02388052084628,749.666666666667,821,144,2.30258509299405,10,2.99573227355399,1.6094379124341,14.4404579631677,4.94875989037817,2.70805020110221,34.21,84.97,108.77,2
"2748","M","N","LNG","I",1.09861228866811,35.7982576811867,70,40,70,80,45,60,120,110,110,55,60,45,40,40,85,45,65,60,80,55,9.40352867409198,1.6094379124341,1.87416948551693,37.6201746856188,127.081297144373,4.78749174278205,749.666666666667,764,411,1.79175946922805,9,2.99573227355399,1.6094379124341,14.4567140221318,5.42425072487266,5.4849664289586,36.2520515388679,66.24,86.13,3.72223134261125
"2749","S","N","LNG","I",1.09861228866811,40.6197013155844,70,40,70,80,45,60,120,110,110,55,60,45,40,40,85,45,65,60,80,55,8.86297060073998,1.6094379124341,1.94072802994342,37.6201746856188,127.081297144373,4.78749174278205,749.666666666667,764,411,1.79175946922805,9,2.99573227355399,1.6094379124341,14.4567140221318,0,4.74472836794567,46.1831866132844,67.44,85.95,0
"2750","S","Y","LNG","I",0,32.9,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.77492414692734,2.484906649788,2.2088336868889,37.539982860462,126.864075223934,3.68887945411394,443.8,1360,302,0,8,2.99573227355399,0,12.7556992790017,3.71357206670431,2.39789527279837,36.67,59.28,85.95,0.853378350621309
"2751","A","Y","LNG","I",0,34.32,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,5.68561850402853,2.63905732961526,2.10093935259461,37.6239892089683,127.079022161876,4.86753445045558,749.666666666667,1130,549,0,10,2.99573227355399,1.38629436111989,14.4457638375905,4.77912349311153,3.04452243772342,35.9,54.08,71.11,1
"2752","A","Y","LNG","I",0,34.32,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,5.68561850402853,2.63905732961526,1.98939809029501,37.6239892089683,127.079022161876,4.86753445045558,749.666666666667,1130,549,0,10,2.99573227355399,1.38629436111989,14.4457638375905,4.77912349311153,3.04452243772342,35.9,102.8,135.14,1
"2753","M","Y","CHP","R",0.693147180559945,29.51,30,50,30,35,45,80,85,90,80,60,30,50,55,45,70,60,70,70,55,35,5.90995618255061,2.94443897916644,1.9187005414143,37.5244439012521,126.868583227498,5.23644196282995,443.8,210,119,1.09861228866811,8,2.99573227355399,0.693147180559945,12.6586919772118,6.37095414329558,0,38.67,112.83,142.47,4.60184807482164
"2754","M","Y","LNG","I",1.38629436111989,24.61,75,45,75,85,45,65,125,110,120,60,65,50,45,45,90,55,70,60,85,60,5.58870826681074,2.70805020110221,1.93812432244438,37.6280763538238,127.078618668727,5.68697535633982,749.666666666667,1490,389,0,11,2.99573227355399,0,13.9197667841188,4.24849524204936,5.22035582507832,28.81,59.34,81.67,1.5
"2755","M","Y","LNG","I",1.79175946922805,28.34,80,55,80,90,50,70,135,120,125,65,70,55,50,50,95,60,75,65,90,65,5.92865785881517,3.17805383034795,2.04148785639337,37.6280811279195,127.076842390453,6.11368217983223,749.666666666667,1336,243,1.38629436111989,13,2.99573227355399,0,13.9081629362138,6.10924758276437,4.43081679884331,39.38,114.98,142.43,3
"2756","S","Y","LNG","I",0,59.18,50,40,45,55,20,55,100,85,95,50,35,40,25,15,65,40,55,45,60,30,6.24056820009172,2.56494935746154,1.31639046704448,37.5754376,127.0018485,4.78749174278205,1738.2,892,319,0,2,2.99573227355399,2.30258509299405,11.5029559339327,4.37519555232358,0,10,16.98,26.29,3.76123410888292
